id,x,y,width,height,text,type
0,57.0,7.5,47.5,22.0,'160,y-axis-label
1,57.0,82.5,47.5,23.5,140,y-axis-label
2,4.5,234.0,22.0,167.5,nnhn'cfchcs/ day,y-axis-title
7,57.0,159.0,47.5,22.0,'120,y-axis-label
8,57.0,235.5,47.5,22.0,'1 OO,y-axis-label
9,72.0,310.5,32.5,23.5,80,y-axis-label
10,72.0,387.0,32.5,22.0,60,y-axis-label
11,72.0,463.5,32.5,22.0,40,y-axis-label
12,72.0,538.5,32.5,22.0,20,y-axis-label
13,87.0,615.0,17.5,22.0,0,y-axis-label
14,103.5,645.0,47.5,22.0,145,x-axis-label
15,274.5,645.0,47.5,22.0,'155,x-axis-label
16,445.5,645.0,47.5,22.0,165,x-axis-label
17,616.5,645.0,47.5,22.0,'175,x-axis-label
18,787.5,645.0,47.5,22.0,185,x-axis-label
19,958.5,645.0,47.5,22.0,195,x-axis-label
20,1129.5,645.0,47.5,22.0,205,x-axis-label
21,1300.5,645.0,47.5,22.0,215,x-axis-label
22,1471.5,645.0,47.5,22.0,225,x-axis-label
23,1642.5,645.0,47.5,22.0,235,x-axis-label
24,1812.0,645.0,47.5,22.0,245,x-axis-label
