id,x,y,width,height,text,type
0,21.0,6.0,26.5,22.0,0.85,y-axis-label
1,4.5,256.5,17.5,64.0,Macro-F,y-axis-title
2,28.5,187.5,19.0,22.0,0.8,y-axis-label
3,21.0,369.0,26.5,22.0,0.75,y-axis-label
4,28.5,550.5,19.0,22.0,0.7,y-axis-label
5,87.0,517.5,29.5,20.5,OOP,legend-label
6,87.0,534.0,28.0,22.0,SVM,legend-label
7,45.0,564.0,8.5,22.0,0,x-axis-label
8,91.5,564.0,23.5,22.0,200,x-axis-label
9,145.5,564.0,23.5,22.0,400,x-axis-label
10,199.5,564.0,22.0,22.0,600,x-axis-label
11,253.5,564.0,22.0,22.0,800,x-axis-label
12,304.5,564.0,28.0,22.0,1000,x-axis-label
13,357.0,564.0,29.5,22.0,1200,x-axis-label
14,243.0,582.0,152.5,22.0,number of selected feat ures,x-axis-title
18,411.0,564.0,29.5,22.0,1400,x-axis-label
19,465.0,564.0,29.5,22.0,1600,x-axis-label
20,519.0,564.0,29.5,22.0,1800,x-axis-label
21,573.0,564.0,29.5,22.0,2000,x-axis-label
