id,x,y,width,height,text,type
0,6.0,226.5,35.5,98.5,BLEU,y-axis-title
1,82.5,7.5,67.0,37.0,0.20,y-axis-label
2,82.5,54.0,67.0,35.5,0.19,y-axis-label
3,82.5,100.5,67.0,35.5,0.18,y-axis-label
4,82.5,147.0,67.0,35.5,0.17,y-axis-label
5,82.5,192.0,67.0,37.0,0.16,y-axis-label
6,82.5,238.5,67.0,35.5,0.15,y-axis-label
7,82.5,285.0,67.0,35.5,0.14,y-axis-label
8,82.5,330.0,67.0,37.0,0.13,y-axis-label
9,82.5,376.5,67.0,35.5,0.12,y-axis-label
10,82.5,423.0,67.0,35.5,0.11,y-axis-label
11,82.5,469.5,67.0,35.5,0.10,y-axis-label
12,82.5,514.5,67.0,37.0,0.09,y-axis-label
13,165.0,552.0,20.5,35.5,0,x-axis-label
14,228.0,552.0,20.5,35.5,1,x-axis-label
15,291.0,552.0,20.5,35.5,2,x-axis-label
16,354.0,552.0,20.5,35.5,3,x-axis-label
17,417.0,552.0,20.5,35.5,4,x-axis-label
18,480.0,552.0,22.0,35.5,5,x-axis-label
19,543.0,552.0,22.0,35.5,6,x-axis-label
20,606.0,552.0,22.0,35.5,7,x-axis-label
21,670.5,552.0,20.5,35.5,8,x-axis-label
22,733.5,552.0,20.5,35.5,9,x-axis-label
23,787.5,552.0,38.5,35.5,10,x-axis-label
24,850.5,552.0,38.5,35.5,11,x-axis-label
25,355.5,601.5,331.0,37.0,maximal node count,x-axis-title
