id,x,y,width,height,text,type
0,6.0,0.0,52.0,34.0,MRR,y-axis-title
1,6.0,34.5,65.5,32.5,0.720,y-axis-label
2,6.0,64.5,65.5,34.0,0.718,y-axis-label
3,6.0,96.0,65.5,32.5,0.716,y-axis-label
4,6.0,127.5,65.5,32.5,0.714,y-axis-label
5,6.0,157.5,65.5,32.5,0.712,y-axis-label
6,6.0,189.0,65.5,32.5,0.710,y-axis-label
7,6.0,219.0,65.5,34.0,0.708,y-axis-label
8,6.0,250.5,65.5,32.5,0.706,y-axis-label
9,6.0,280.5,65.5,34.0,0.704,y-axis-label
10,64.5,319.5,52.0,32.5,1.90,x-axis-label
11,198.0,319.5,52.0,32.5,2.00,x-axis-label
12,331.5,319.5,52.0,32.5,2.10,x-axis-label
13,208.5,349.5,191.5,32.5,Alignment entropy,x-axis-title
14,465.0,319.5,52.0,32.5,2.20,x-axis-label
