id,x,y,width,height,text,type
0,7.5,48.0,38.5,449.5,Ratio of complete coverage,y-axis-title
4,57.0,6.0,97.0,38.5,100%,y-axis-label
5,78.0,57.0,76.0,37.0,90%,y-axis-label
6,78.0,106.5,76.0,38.5,80%,y-axis-label
7,78.0,156.0,76.0,38.5,70%,y-axis-label
8,78.0,207.0,76.0,37.0,60%,y-axis-label
9,78.0,256.5,76.0,38.5,50%,y-axis-label
10,78.0,306.0,76.0,38.5,40%,y-axis-label
11,78.0,357.0,76.0,37.0,30%,y-axis-label
12,78.0,406.5,76.0,37.0,20%,y-axis-label
13,78.0,456.0,76.0,38.5,10%,y-axis-label
14,97.5,507.0,56.5,37.0,0%,y-axis-label
15,484.5,43.5,218.5,38.5,dist-unlimited,legend-label
16,610.5,85.5,92.5,37.0,dist-6,legend-label
17,610.5,126.0,92.5,38.5,dist-4,legend-label
18,610.5,168.0,92.5,37.0,dist-2,legend-label
19,610.5,208.5,92.5,38.5,dist-O,legend-label
20,249.0,543.0,43.0,38.5,10,x-axis-label
21,351.0,543.0,43.0,38.5,20,x-axis-label
22,451.5,543.0,43.0,38.5,30,x-axis-label
23,552.0,543.0,44.5,38.5,40,x-axis-label
24,654.0,543.0,43.0,38.5,50,x-axis-label
25,390.0,598.5,268.0,37.0,Sentence length,x-axis-title
27,754.5,543.0,44.5,38.5,60,x-axis-label
28,856.5,543.0,43.0,38.5,70,x-axis-label
