id,x,y,width,height,text,type
0,75.0,1.5,15.0,40.0,1,y-axis-label
1,49.5,109.5,43.5,40.0,0.,y-axis-label
2,49.5,216.0,44.5,41.5,0.8,y-axis-label
3,49.5,329.0,41.5,35.0,0.,y-axis-label
4,0.0,498.0,40.0,121.0,BLEUw4,y-axis-title
5,49.5,432.0,44.5,40.0,0.,y-axis-label
6,49.5,538.5,44.5,41.5,0.,y-axis-label
7,49.5,646.5,44.5,40.0,0.4,y-axis-label
8,49.5,754.5,44.5,40.0,0.,y-axis-label
9,49.5,866.5,44.5,36.0,0.2,y-axis-label
10,49.5,969.0,39.5,38.5,0.1,y-axis-label
11,75.0,1077.0,16.0,37.0,,y-axis-label
12,91.5,1107.5,20.5,36.5,0,x-axis-label
13,187.5,1107.5,44.5,36.5,0.1,x-axis-label
14,294.0,1109.5,46.0,34.5,0.2,x-axis-label
15,402.0,1109.5,44.5,34.5,0.3,x-axis-label
16,510.0,1109.5,44.5,34.5,0.4,x-axis-label
17,618.0,1108.5,44.5,35.5,0.5,x-axis-label
18,724.5,1109.5,46.0,34.5,0.6,x-axis-label
19,832.5,1108.5,44.5,35.5,0.7,x-axis-label
20,940.5,1108.5,44.5,35.5,0.8,x-axis-label
21,1048.5,1108.5,44.5,35.5,0.9,x-axis-label
22,1168.5,1107.5,19.0,36.5,1,x-axis-label
