id,x,y,width,height,text,type
0,63.0,9.0,35.5,22.0,100,y-axis-label
1,73.5,61.5,25.0,23.5,90,y-axis-label
2,73.5,114.0,25.0,23.5,80,y-axis-label
3,6.0,223.5,31.0,118.0,Accuracy,y-axis-title
4,73.5,168.0,25.0,22.0,70,y-axis-label
5,73.5,220.5,25.0,22.0,60,y-axis-label
6,73.5,273.0,25.0,23.5,50,y-axis-label
7,73.5,325.5,25.0,23.5,40,y-axis-label
8,73.5,379.5,25.0,22.0,30,y-axis-label
9,73.5,432.0,25.0,22.0,20,y-axis-label
10,517.5,471.0,221.5,28.0,"KOP2k1= 400, k2 = 0.2",legend-label
19,654.0,496.5,85.0,22.0,LDAH-S,legend-label
20,646.5,519.0,92.5,22.0,LDAH-M,legend-label
21,73.5,484.5,25.0,23.5,10,y-axis-label
22,85.5,537.0,13.0,23.5,0,y-axis-label
23,106.5,559.5,14.5,23.5,0,x-axis-label
24,192.0,559.5,25.0,23.5,50,x-axis-label
25,277.5,559.5,37.0,23.5,100,x-axis-label
26,369.0,559.5,35.5,23.5,150,x-axis-label
27,460.5,559.5,35.5,23.5,200,x-axis-label
28,550.5,559.5,37.0,23.5,250,x-axis-label
29,642.0,559.5,37.0,23.5,300,x-axis-label
30,733.5,559.5,35.5,23.5,350,x-axis-label
31,825.0,559.5,35.5,23.5,400,x-axis-label
32,364.5,591.0,221.5,29.5,Number of Topics,x-axis-title
