id,x,y,width,height,text,type
0,42.0,7.5,107.5,29.5,4.5?+06,y-axis-label
1,42.0,151.5,107.5,29.5,3.5?+06,y-axis-label
2,66.0,223.5,83.5,29.5,39+06,y-axis-label
3,7.5,264.0,29.5,160.0,# transitions,y-axis-title
5,648.0,51.0,140.5,29.5,robust_fa2,legend-label
6,745.5,79.5,43.0,29.5,fa2,legend-label
7,664.5,109.5,124.0,28.0,robust_ a,legend-label
8,762.0,138.0,26.5,29.5,fa,legend-label
9,66.0,79.5,83.5,29.5,4e+06,y-axis-label
11,42.0,295.5,107.5,29.5,2.5?+06,y-axis-label
12,66.0,367.5,83.5,29.5,2e+06,y-axis-label
13,42.0,439.5,107.5,29.5,1.5?+06,y-axis-label
14,66.0,511.5,83.5,29.5,1e+06,y-axis-label
15,51.0,583.5,98.5,29.5,500000,y-axis-label
16,132.0,655.5,17.5,29.5,0,y-axis-label
17,157.5,684.0,19.0,29.5,0,x-axis-label
18,217.5,684.0,67.0,29.5,1000,x-axis-label
19,303.0,684.0,67.0,29.5,2000,x-axis-label
20,387.0,684.0,68.5,29.5,3000,x-axis-label
21,472.5,684.0,67.0,29.5,4000,x-axis-label
22,558.0,684.0,67.0,29.5,5000,x-axis-label
23,642.0,684.0,67.0,29.5,6000,x-axis-label
24,727.5,684.0,67.0,29.5,7000,x-axis-label
25,811.5,684.0,68.5,29.5,8000,x-axis-label
26,400.5,714.0,253.0,29.5,training corpus size,x-axis-title
