id,x,y,width,height,text,type
0,61.5,6.0,43.0,25.0,100,y-axis-label
1,648.0,24.0,91.0,28.0,SVMn=2,legend-label
4,666.0,49.5,73.0,31.0,NBn=1,legend-label
7,619.5,73.5,119.5,28.0,RPARTn=1,legend-label
10,646.5,97.5,92.5,31.0,W2Cn=4,legend-label
13,648.0,121.5,91.0,32.5,YAF'nf4,legend-label
16,75.0,72.0,29.5,25.0,95,y-axis-label
17,75.0,138.0,29.5,25.0,90,y-axis-label
18,75.0,202.5,29.5,26.5,85,y-axis-label
19,9.0,229.5,25.0,100.0,Accuracy,y-axis-title
20,75.0,268.5,29.5,25.0,80,y-axis-label
21,75.0,334.5,29.5,25.0,75,y-axis-label
22,75.0,400.5,29.5,25.0,70,y-axis-label
23,75.0,466.5,29.5,25.0,65,y-axis-label
24,75.0,531.0,29.5,26.5,60,y-axis-label
25,105.0,555.0,29.5,25.0,30,x-axis-label
26,352.5,555.0,29.5,25.0,60,x-axis-label
27,600.0,555.0,28.0,25.0,90,x-axis-label
28,397.5,591.0,179.5,25.0,Language Count,x-axis-title
