id,x,y,width,height,text,type
0,64.5,9.0,32.5,26.5,35,y-axis-label
1,417.0,30.0,269.5,26.5,no letter provided (c=0),legend-label
5,403.5,55.5,283.0,26.5,first letter provided (c=1),legend-label
9,369.0,81.0,317.5,28.0,\first 2 letters provided (c=2),legend-label
14,64.5,78.0,32.5,26.5,30,y-axis-label
15,7.5,162.0,28.0,197.5,Average Tpred,y-axis-title
17,64.5,147.0,32.5,26.5,25,y-axis-label
18,64.5,214.5,32.5,28.0,20,y-axis-label
19,64.5,283.5,32.5,28.0,15,y-axis-label
20,64.5,352.5,32.5,26.5,10,y-axis-label
21,79.5,421.5,17.5,26.5,5,y-axis-label
22,79.5,490.5,17.5,26.5,0,y-axis-label
23,106.5,516.0,16.0,26.5,0,x-axis-label
24,220.5,516.0,17.5,26.5,2,x-axis-label
25,336.0,516.0,17.5,26.5,4,x-axis-label
26,451.5,516.0,17.5,26.5,6,x-axis-label
27,567.0,516.0,17.5,26.5,8,x-axis-label
28,286.5,555.0,340.0,26.5,Word length (# of characters),x-axis-title
33,675.0,516.0,31.0,26.5,10,x-axis-label
34,790.5,516.0,31.0,26.5,12,x-axis-label
