id,x,y,width,height,text,type
0,87.0,7.5,59.5,50.5,80,y-axis-label
1,87.0,91.5,59.5,50.5,70,y-axis-label
2,87.0,175.5,59.5,52.0,60,y-axis-label
3,6.0,343.5,52.0,35.5,F,y-axis-title
4,87.0,259.5,59.5,52.0,50,y-axis-label
5,1377.0,301.5,116.5,44.5,66.40,text-label
6,1363.5,354.0,142.0,44.5,(delex),text-label
7,1363.5,406.5,28.0,44.5,Z,text-label
8,1402.5,406.5,104.5,44.5,1546,text-label
9,1329.0,459.0,211.0,44.5,sentences,text-label
10,87.0,346.5,59.5,52.0,40,y-axis-label
11,87.0,430.5,59.5,52.0,30,y-axis-label
12,87.0,516.0,59.5,50.5,20,y-axis-label
13,87.0,600.0,59.5,50.5,10,y-axis-label
14,114.0,684.0,32.5,52.0,0,y-axis-label
15,255.0,762.0,59.5,52.0,50,x-axis-label
16,442.5,762.0,88.0,52.0,100,x-axis-label
17,639.0,762.0,88.0,52.0,250,x-axis-label
18,838.5,762.0,89.5,52.0,500,x-axis-label
19,1023.0,762.0,116.5,52.0,1000,x-axis-label
20,1222.5,762.0,116.5,52.0,2500,x-axis-label
21,1419.0,762.0,116.5,52.0,5000,x-axis-label
22,1606.5,762.0,145.0,52.0,10700,x-axis-label
23,748.5,855.0,469.0,52.0,Training sentences,x-axis-title
