id,x,y,width,height,text,type
0,31.5,7.5,37.0,17.5,0.68,y-axis-label
1,31.5,96.0,37.0,17.5,0.64,y-axis-label
2,7.5,177.0,19.0,73.0,Accuracy,y-axis-title
3,31.5,139.5,37.0,19.0,0.62,y-axis-label
4,42.0,184.5,26.5,17.5,0.6,y-axis-label
5,31.5,228.0,37.0,19.0,0.58,y-axis-label
6,31.5,273.0,37.0,17.5,0.5,y-axis-label
7,31.5,316.5,37.0,19.0,0.54,y-axis-label
8,31.5,361.5,37.0,17.5,0.52,y-axis-label
9,42.0,405.0,26.5,19.0,0.,y-axis-label
10,66.0,420.0,11.5,17.5,0,x-axis-label
11,121.5,420.0,26.5,17.5,0.1,x-axis-label
12,186.0,420.0,26.5,17.5,0.2,x-axis-label
13,249.0,420.0,26.5,17.5,0.3,x-axis-label
14,312.0,420.0,26.5,17.5,0.4,x-axis-label
15,376.5,420.0,26.5,17.5,0.5,x-axis-label
16,439.5,420.0,26.5,17.5,0.6,x-axis-label
17,502.5,420.0,26.5,17.5,0.7,x-axis-label
18,307.5,441.0,239.5,17.5,Fraction of Original Vocabulary,x-axis-title
22,567.0,420.0,26.5,17.5,0.8,x-axis-label
23,630.0,420.0,26.5,17.5,0.9,x-axis-label
24,700.5,420.0,13.0,17.5,1,x-axis-label
25,163.5,37.5,49.0,19.0,MFLK,legend-label
26,163.5,60.0,25.0,19.0,FC,legend-label
27,163.5,82.5,50.5,19.0,TNMF,legend-label
28,163.5,105.0,76.0,17.5,K-Means,legend-label
29,163.5,127.5,43.0,17.5,ITCC,legend-label
30,163.5,148.5,38.5,19.0,ECC,legend-label
31,31.5,51.0,37.0,19.0,0.66,y-axis-label
