id,x,y,width,height,text,type
0,33.0,6.0,20.5,19.0,64,y-axis-label
1,33.0,60.0,20.5,17.5,62,y-axis-label
2,6.0,154.5,17.5,251.5,Accuracy (100 - Word Error Rate),y-axis-title
8,33.0,112.5,20.5,17.5,60,y-axis-label
9,33.0,166.5,20.5,17.5,58,y-axis-label
10,33.0,219.0,20.5,17.5,56,y-axis-label
11,33.0,271.5,20.5,19.0,54,y-axis-label
12,33.0,325.5,20.5,17.5,52,y-axis-label
13,33.0,378.0,20.5,17.5,50,y-axis-label
14,33.0,432.0,20.5,17.5,48,y-axis-label
15,33.0,484.5,20.5,17.5,46,y-axis-label
16,33.0,537.0,20.5,16.0,44,y-axis-label
17,37.5,555.0,49.0,17.5,10000,x-axis-label
18,688.5,489.0,62.5,13.5,German,legend-label
19,697.5,505.5,53.5,16.5,Fre nch,legend-label
20,688.5,523.0,62.5,14.5,Spanish,legend-label
21,123.0,555.0,49.0,17.5,200 00,x-axis-label
22,208.5,555.0,49.0,17.5,30000,x-axis-label
23,292.5,555.0,49.0,17.5,400 00,x-axis-label
24,378.0,555.0,49.0,17.5,500 00,x-axis-label
25,463.5,555.0,49.0,17.5,600 00,x-axis-label
26,547.5,555.0,49.0,17.5,700 00,x-axis-label
27,633.0,555.0,49.0,17.5,80 000,x-axis-label
28,264.0,579.0,362.5,19.0,Training Corpus Size (number of sentence pairs),x-axis-title
35,718.5,555.0,49.0,17.5,90 000,x-axis-label
36,798.0,555.0,59.5,17.5,100000,x-axis-label
