id,x,y,width,height,text,type
0,39.0,7.5,28.0,20.5,90,y-axis-label
1,669.0,33.0,50.5,19.0,WSJ,legend-label
2,669.0,55.5,128.5,20.5,Switchboard,legend-label
3,39.0,69.0,28.0,20.5,80,y-axis-label
4,6.0,195.0,25.0,130.0,F-measure(?/o),y-axis-title
5,39.0,130.5,28.0,19.0,70,y-axis-label
6,39.0,190.5,28.0,20.5,60,y-axis-label
7,39.0,252.0,28.0,20.5,50,y-axis-label
8,39.0,313.5,28.0,20.5,40,y-axis-label
9,39.0,375.0,28.0,19.0,30,y-axis-label
10,39.0,435.0,28.0,20.5,20,y-axis-label
11,39.0,496.5,28.0,20.5,10,y-axis-label
12,189.0,513.0,14.5,20.5,0,x-axis-label
13,313.5,513.0,14.5,20.5,1,x-axis-label
14,438.0,513.0,14.5,20.5,2,x-axis-label
15,369.0,535.5,152.5,20.5,Length of SCC,x-axis-title
18,561.0,513.0,16.0,20.5,3,x-axis-label
19,685.5,513.0,16.0,20.5,4,x-axis-label
