id,x,y,width,height,text,type
0,21.0,16.5,41.5,25.0,100,y-axis-label
1,34.5,99.0,28.0,25.0,90,y-axis-label
2,34.5,181.5,28.0,25.0,80,y-axis-label
3,1648.5,234.0,91.0,25.0,Precision,legend-label
4,1648.5,258.0,61.0,26.5,RecaH,legend-label
5,1648.5,282.0,107.5,26.5,F-measure,legend-label
6,1648.5,307.5,91.0,25.0,Precision,legend-label
7,1648.5,331.5,61.0,26.5,RecaH,legend-label
8,1648.5,355.5,107.5,26.5,F-measure,legend-label
9,34.5,262.5,28.0,26.5,70,y-axis-label
10,34.5,345.0,28.0,26.5,60,y-axis-label
11,34.5,427.5,28.0,26.5,50,y-axis-label
12,34.5,510.0,28.0,26.5,40,y-axis-label
13,72.0,576.5,14.5,23.0,0,x-axis-label
14,252.0,576.5,14.5,23.0,2,x-axis-label
15,432.0,576.5,14.5,23.0,4,x-axis-label
16,610.5,576.5,16.0,23.0,6,x-axis-label
17,790.5,576.5,16.0,23.0,8,x-axis-label
18,964.5,576.5,28.0,23.0,10,x-axis-label
19,1144.5,576.5,28.0,23.0,12,x-axis-label
20,1324.5,576.5,28.0,23.0,14,x-axis-label
21,1504.5,576.5,28.0,23.0,16,x-axis-label
