id,x,y,width,height,text,type
0,36.0,28.5,46.0,19.0,0.450,y-axis-label
1,519.0,28.5,37.0,19.0,p21.,legend-label
2,36.0,58.5,46.0,19.0,0.425,y-axis-label
3,519.0,57.0,47.5,19.0,p:0.1,legend-label
4,36.0,90.0,46.0,19.0,0.400,y-axis-label
5,519.0,87.0,64.0,19.0,i:0.005,legend-label
6,588.0,28.5,59.5,19.0,p:0.75,legend-label
7,679.5,28.5,47.5,19.0,p:0.5,legend-label
8,760.5,28.5,47.5,19.0,p:0.2,legend-label
9,600.0,57.0,41.5,19.0,i:0.1,legend-label
10,673.5,57.0,53.5,19.0,i:0.05,legend-label
11,759.0,57.0,53.5,19.0,i:0.01,legend-label
12,616.5,87.0,64.0,19.0,i:0.001,legend-label
13,36.0,121.5,46.0,19.0,0.375,y-axis-label
14,36.0,151.5,46.0,19.0,0.350,y-axis-label
15,36.0,183.0,46.0,19.0,0.325,y-axis-label
16,9.0,213.0,22.0,176.5,Error in Marginal,y-axis-title
19,36.0,214.5,46.0,19.0,0.300,y-axis-label
20,36.0,244.5,46.0,19.0,0.275,y-axis-label
21,36.0,276.0,46.0,19.0,0.250,y-axis-label
22,36.0,307.5,46.0,19.0,0.225,y-axis-label
23,36.0,337.5,46.0,19.0,0.200,y-axis-label
24,36.0,369.0,46.0,19.0,0.175,y-axis-label
25,36.0,400.5,46.0,19.0,0.150,y-axis-label
26,36.0,432.0,46.0,17.5,0.125,y-axis-label
27,36.0,462.0,46.0,19.0,0.100,y-axis-label
28,36.0,493.5,46.0,19.0,0.075,y-axis-label
29,36.0,525.0,46.0,19.0,0.050,y-axis-label
30,36.0,555.0,46.0,19.0,0.025,y-axis-label
31,36.0,586.5,46.0,19.0,0.000,y-axis-label
32,144.0,607.5,22.0,16.0,10,x-axis-label
33,184.5,607.5,20.5,16.0,20,x-axis-label
34,207.0,607.5,22.0,16.0,30,x-axis-label
35,271.5,607.5,31.0,16.0,100,x-axis-label
36,312.0,607.5,29.5,16.0,200,x-axis-label
37,399.0,607.5,40.0,16.0,1000,x-axis-label
38,526.5,607.5,50.5,16.0,10000,x-axis-label
39,655.5,607.5,58.0,16.0,100000,x-axis-label
40,783.0,607.5,67.0,16.0,1000000,x-axis-label
41,349.5,630.0,251.5,19.0,Number of Factors Examined,x-axis-title
