id,x,y,width,height,text,type
0,75.0,9.0,32.5,22.0,0.4,y-axis-label
1,7.5,148.5,23.5,196.0,Rouge-1 F-measure,y-axis-title
3,63.0,160.5,44.5,23.5,0.39,y-axis-label
4,63.0,312.0,44.5,23.5,0.38,y-axis-label
5,63.0,463.5,44.5,23.5,0.37,y-axis-label
6,115.5,486.0,14.5,22.0,0,x-axis-label
7,177.0,486.0,14.5,22.0,5,x-axis-label
8,232.5,486.0,26.5,22.0,10,x-axis-label
9,295.5,486.0,26.5,22.0,15,x-axis-label
10,357.0,486.0,26.5,22.0,20,x-axis-label
11,418.5,486.0,26.5,22.0,25,x-axis-label
12,481.5,486.0,26.5,22.0,30,x-axis-label
13,543.0,486.0,26.5,22.0,35,x-axis-label
14,327.0,519.0,203.5,22.0,Number of segments,x-axis-title
17,604.5,486.0,26.5,22.0,40,x-axis-label
18,667.5,486.0,26.5,22.0,45,x-axis-label
19,729.0,486.0,26.5,22.0,50,x-axis-label
