id,x,y,width,height,text,type
0,102.0,4.5,17.5,28.0,1,y-axis-label
1,634.5,30.0,118.0,29.5,observed,legend-label
2,574.5,58.5,178.0,28.0,independence,legend-label
3,78.0,64.5,41.5,28.0,0.9,y-axis-label
4,78.0,123.0,41.5,29.5,0.8,y-axis-label
5,9.0,163.5,28.0,302.5,Cummulative Probability,y-axis-title
7,78.0,183.0,41.5,29.5,0.7,y-axis-label
8,78.0,243.0,41.5,29.5,0.6,y-axis-label
9,78.0,303.0,41.5,28.0,0.5,y-axis-label
10,78.0,363.0,41.5,28.0,0.4,y-axis-label
11,78.0,423.0,41.5,28.0,0.3,y-axis-label
12,78.0,483.0,41.5,28.0,0.2,y-axis-label
13,78.0,543.0,41.5,28.0,0.1,y-axis-label
14,339.0,630.0,95.5,28.0,300000,x-axis-label
15,588.0,630.0,95.5,28.0,600000,x-axis-label
16,451.5,672.0,110.5,28.0,Distance,x-axis-title
