id,x,y,width,height,text,type
0,84.0,46.5,59.5,40.0,0.97,y-axis-label
1,3.0,64.5,38.5,419.5,Inter-annotator Agreement (Acc),y-axis-title
4,84.0,1.5,59.5,38.5,0.98,y-axis-label
5,84.0,93.0,59.5,38.5,0.96,y-axis-label
6,84.0,139.5,59.5,38.5,0.95,y-axis-label
7,84.0,186.0,59.5,38.5,0.94,y-axis-label
8,84.0,232.5,59.5,38.5,0.93,y-axis-label
9,84.0,277.5,59.5,38.5,0.92,y-axis-label
10,84.0,324.0,59.5,38.5,0.91,y-axis-label
11,100.5,370.5,43.0,38.5,0.9,y-axis-label
12,84.0,417.0,59.5,38.5,0.89,y-axis-label
13,84.0,462.0,59.5,38.5,0.88,y-axis-label
14,84.0,508.5,59.5,38.5,0.87,y-axis-label
15,519.0,481.5,190.0,38.5,KLLGiVe?kQe?'hb'e?,legend-label
16,154.5,538.5,17.5,38.5,0,x-axis-label
17,243.0,538.5,68.5,38.5,5000,x-axis-label
18,349.5,538.5,83.5,38.5,10000,x-axis-label
19,463.5,538.5,83.5,38.5,15000,x-axis-label
20,577.5,538.5,83.5,38.5,20000,x-axis-label
21,691.5,538.5,83.5,38.5,25000,x-axis-label
22,805.5,538.5,83.5,38.5,30000,x-axis-label
23,207.0,582.0,589.0,38.5,Size (Tokens) of KL-sorted Document Subset,x-axis-title
