id,x,y,width,height,text,type
0,4.5,10.5,82.0,41.5,line.,title
1,57.0,114.0,53.5,34.0,0.9,y-axis-label
3,57.0,156.0,53.5,32.5,0.8,y-axis-label
5,57.0,198.0,53.5,32.5,0.7,y-axis-label
7,57.0,238.5,53.5,34.0,0.6,y-axis-label
9,57.0,280.5,53.5,32.5,0.5,y-axis-label
11,57.0,322.5,53.5,32.5,0.4,y-axis-label
13,57.0,363.0,53.5,34.0,0.3,y-axis-label
15,57.0,405.0,53.5,32.5,0.2,y-axis-label
17,57.0,447.0,53.5,32.5,0.1,y-axis-label
19,90.0,487.5,20.5,34.0,0,y-axis-label
20,714.0,252.0,179.5,32.5,OJI' syst em,legend-label
23,714.0,303.0,76.0,32.5,'I,legend-label
24,714.0,352.5,161.5,32.5,TCP- N Sent,legend-label
27,117.0,534.0,47.5,34.0,0?/o,x-axis-label
28,267.0,534.0,65.5,34.0,10%,x-axis-label
29,427.5,534.0,64.0,34.0,20%,x-axis-label
30,586.5,534.0,64.0,34.0,30%,x-axis-label
