id,x,y,width,height,text,type
0,43.5,6.0,30.0,49.0,1.0,y-axis-label
1,43.5,165.0,30.0,47.5,0.8,y-axis-label
2,7.5,355.5,34.0,140.5,Precision,y-axis-title
3,43.5,480.0,30.0,49.0,0.4,y-axis-label
4,43.5,322.5,30.0,49.0,0.6,y-axis-label
5,286.5,492.0,178.0,34.0,Full System,legend-label
7,286.5,532.5,190.0,32.5,No Rescorer,legend-label
9,286.5,571.5,236.5,34.0,No Preclassifier,legend-label
11,286.5,612.0,193.0,34.0,No n-Grams,legend-label
13,286.5,652.5,407.5,32.5,Customised LingPipe HMM,legend-label
16,286.5,691.5,301.0,34.0,Pure LingPipe HMM,legend-label
19,43.5,639.0,30.0,49.0,0.2,y-axis-label
20,43.5,796.5,28.0,46.0,0.0,y-axis-label
21,67.5,841.0,46.0,31.5,0.0,x-axis-label
22,223.5,840.0,49.0,32.5,0.2,x-axis-label
23,381.0,840.0,49.0,32.5,0.4,x-axis-label
24,540.0,840.0,47.5,32.5,0.6,x-axis-label
25,697.5,840.0,49.0,32.5,0.8,x-axis-label
26,855.0,840.0,49.0,32.5,1.0,x-axis-label
27,436.5,876.0,95.5,32.5,RecaH,x-axis-title
