id,x,y,width,height,text,type
0,84.0,619.5,43.0,55.0,-4,y-axis-label
1,84.0,745.5,43.0,55.0,-5,y-axis-label
2,150.0,51.0,26.5,55.0,0,x-axis-label
3,268.5,51.0,26.5,55.0,1,x-axis-label
4,387.0,51.0,26.5,55.0,2,x-axis-label
5,502.5,51.0,26.5,55.0,3,x-axis-label
6,621.0,51.0,26.5,55.0,4,x-axis-label
7,739.5,51.0,28.0,55.0,5,x-axis-label
8,858.0,51.0,28.0,55.0,6,x-axis-label
9,99.0,126.0,28.0,55.0,0,y-axis-label
10,790.5,186.0,112.0,47.5,Iog(k),x-axis-title
11,84.0,252.0,43.0,55.0,-1,y-axis-label
12,84.0,373.5,43.0,55.0,-2,y-axis-label
13,84.0,498.0,43.0,55.0,-3,y-axis-label
14,84.0,867.0,43.0,55.0,-6,y-axis-label
15,90.0,951.0,152.5,44.5,|C>?J(P(k)),y-axis-title
