id,x,y,width,height,text,type
0,49.5,13.5,34.0,19.0,5000,y-axis-label
1,49.5,52.5,34.0,19.0,4500,y-axis-label
2,49.5,91.5,34.0,19.0,4000,y-axis-label
3,24.0,153.0,19.0,125.5,number of sentences,y-axis-title
4,49.5,130.5,34.0,19.0,3500,y-axis-label
5,49.5,247.5,34.0,19.0,2000,y-axis-label
6,49.5,327.0,34.0,19.0,1000,y-axis-label
7,57.0,366.0,26.5,19.0,500,y-axis-label
8,70.5,405.0,13.0,19.0,0,y-axis-label
9,114.0,426.0,13.0,19.0,6,x-axis-label
10,171.0,426.0,13.0,19.0,7,x-axis-label
11,226.5,426.0,13.0,19.0,8,x-axis-label
12,283.5,426.0,11.5,19.0,9,x-axis-label
13,334.5,426.0,20.5,19.0,10,x-axis-label
14,391.5,426.0,19.0,19.0,11,x-axis-label
15,447.0,426.0,19.0,19.0,12,x-axis-label
16,502.5,426.0,20.5,19.0,13,x-axis-label
17,559.5,426.0,19.0,19.0,14,x-axis-label
18,615.0,426.0,19.0,19.0,15,x-axis-label
19,670.5,426.0,20.5,19.0,16,x-axis-label
20,727.5,426.0,19.0,19.0,17,x-axis-label
21,783.0,426.0,19.0,19.0,18,x-axis-label
22,838.5,426.0,20.5,19.0,19,x-axis-label
23,382.5,451.5,205.0,20.5,sentence length (number of words),x-axis-title
24,49.5,208.5,34.0,19.0,1500,y-axis-label
25,49.5,286.5,34.0,20.5,1500,y-axis-label
26,49.5,169.5,34.0,19.0,3000,y-axis-label
