id,x,y,width,height,text,type
0,72.0,4.5,38.5,29.5,0.5,y-axis-label
1,964.5,69.0,169.0,28.0,LDC2006G05,text-label
2,72.0,96.0,38.5,29.5,0.4,y-axis-label
3,1737.0,121.5,143.5,29.5,ameEntit,text-label
4,72.0,187.5,38.5,29.5,0.3,y-axis-label
5,976.5,189.0,31.0,28.0,wl,text-label
6,988.5,223.5,32.5,29.5,l'l,text-label
7,1230.0,223.5,166.0,28.0,LDC2006E92,text-label
8,1728.0,256.5,44.5,28.0,UN,text-label
9,72.0,279.0,38.5,29.5,0.2,y-axis-label
10,1423.5,286.5,181.0,28.0,LDC2007E101,text-label
11,1209.0,325.5,88.0,29.5,lexi,text-label
12,1152.0,360.0,29.5,29.5,C,text-label
13,72.0,370.5,38.5,29.5,0.1,y-axis-label
14,6.0,402.0,28.0,58.0,Web,y-axis-title
15,1321.5,390.0,31.0,28.0,bn,text-label
16,1387.5,393.0,166.0,28.0,LDC2006E24,text-label
17,1095.0,421.5,38.5,29.5,,text-label
18,63.0,553.5,47.5,29.5,-0.1,y-axis-label
19,912.0,592.5,181.0,29.5,LDC2007E 103,text-label
20,63.0,645.0,47.5,29.5,-0.2,y-axis-label
21,1504.5,447.0,166.0,28.0,LDC2005T06,text-label
22,1185.0,459.0,50.5,29.5,WC,text-label
23,94.5,462.0,16.0,29.5,0,y-axis-label
24,1102.5,576.0,170.5,29.5,LDC2008G05,text-label
25,225.0,640.5,170.5,29.5,NewsExplorer,text-label
26,189.0,705.0,166.0,29.5,LDC2007E08,text-label
27,63.0,736.5,47.5,29.5,-0.3,y-axis-label
28,63.0,828.0,47.5,29.5,-0.4,y-axis-label
29,100.5,862.5,47.5,28.0,-0.8,x-axis-label
30,318.0,862.5,49.0,28.0,-0.6,x-axis-label
31,537.0,862.5,49.0,28.0,-0.4,x-axis-label
32,756.0,862.5,47.5,28.0,-0.2,x-axis-label
33,993.0,862.5,17.5,28.0,0,x-axis-label
34,1201.5,862.5,38.5,28.0,0.2,x-axis-label
35,1419.0,862.5,40.0,28.0,0.4,x-axis-label
36,1638.0,862.5,38.5,28.0,0.6,x-axis-label
37,1857.0,862.5,38.5,28.0,0.8,x-axis-label
38,937.5,912.0,121.0,28.0,Newswire,x-axis-title
