id,x,y,width,height,text,type
0,9.0,64.5,35.5,359.5,Correlation Coefficient,y-axis-title
2,49.5,6.0,55.0,28.0,0.80,y-axis-label
3,49.5,54.0,55.0,28.0,0.79,y-axis-label
4,49.5,103.5,55.0,26.5,0.78,y-axis-label
5,49.5,151.5,55.0,26.5,0.77,y-axis-label
6,49.5,199.5,55.0,26.5,0.76,y-axis-label
7,49.5,247.5,55.0,26.5,0.75,y-axis-label
8,49.5,295.5,55.0,28.0,0.74,y-axis-label
9,49.5,343.5,55.0,28.0,0.73,y-axis-label
10,49.5,391.5,55.0,28.0,0.72,y-axis-label
11,49.5,441.0,55.0,26.5,0.71,y-axis-label
12,49.5,489.0,55.0,26.5,0.70,y-axis-label
13,103.5,505.5,17.5,28.0,0,x-axis-label
14,145.5,505.5,46.0,28.0,100,x-axis-label
15,202.5,505.5,46.0,28.0,200,x-axis-label
16,259.5,505.5,46.0,28.0,300,x-axis-label
17,316.5,505.5,46.0,28.0,400,x-axis-label
18,373.5,505.5,46.0,28.0,500,x-axis-label
19,429.0,505.5,47.5,28.0,600,x-axis-label
20,486.0,505.5,47.5,28.0,700,x-axis-label
21,543.0,505.5,47.5,28.0,800,x-axis-label
22,600.0,505.5,47.5,28.0,900,x-axis-label
23,649.5,505.5,62.5,28.0,1000,x-axis-label
24,238.5,534.0,317.5,35.5,Number of snippets,x-axis-title
