id,x,y,width,height,text,type
0,180.0,10.5,521.5,17.5,Mean Absolute Difference between evaluations by Human and SELSA,title
9,27.0,28.5,35.5,19.0,0.65,y-axis-label
10,645.0,52.5,47.5,17.5,R 200,legend-label
12,645.0,70.5,47.5,19.0,R 250,legend-label
14,645.0,90.0,47.5,17.5,R 300,legend-label
16,645.0,109.5,47.5,17.5,R 350,legend-label
18,645.0,129.0,47.5,17.5,R 400,legend-label
20,37.5,94.5,25.0,17.5,0.6,y-axis-label
21,27.0,159.0,35.5,19.0,0.55,y-axis-label
22,7.5,234.0,19.0,190.0,mean absolute difference,y-axis-title
25,37.5,225.0,25.0,17.5,0.5,y-axis-label
26,27.0,289.5,35.5,19.0,0.45,y-axis-label
27,37.5,355.5,25.0,17.5,0.4,y-axis-label
28,27.0,420.0,35.5,19.0,0.35,y-axis-label
29,37.5,486.0,25.0,17.5,0.3,y-axis-label
30,27.0,550.5,35.5,19.0,0.25,y-axis-label
31,37.5,616.5,25.0,17.5,0.2,y-axis-label
32,60.0,630.0,11.5,17.5,0,x-axis-label
33,127.5,630.0,26.5,17.5,0.1,x-axis-label
34,202.5,630.0,25.0,17.5,0.2,x-axis-label
35,277.5,630.0,25.0,17.5,0.3,x-axis-label
36,351.0,630.0,26.5,17.5,0.4,x-axis-label
37,426.0,630.0,25.0,17.5,0.5,x-axis-label
38,400.5,649.5,76.0,19.0,Thres hold,x-axis-title
39,499.5,630.0,26.5,17.5,0.6,x-axis-label
40,574.5,630.0,25.0,17.5,0.7,x-axis-label
41,649.5,630.0,25.0,17.5,0.8,x-axis-label
42,723.0,630.0,26.5,17.5,0.9,x-axis-label
43,805.5,630.0,11.5,17.5,1,x-axis-label
