id,x,y,width,height,text,type
0,58.5,7.5,37.0,28.0,0.6,y-axis-label
1,6.0,129.0,31.0,113.5,Entropy,y-axis-title
2,699.0,42.0,29.5,25.0,T1,legend-label
3,699.0,72.0,29.5,25.0,T2,legend-label
4,699.0,102.0,29.5,25.0,T3,legend-label
5,699.0,132.0,29.5,25.0,T4,legend-label
6,699.0,162.0,29.5,25.0,T5,legend-label
7,699.0,192.0,29.5,25.0,T6,legend-label
8,699.0,222.0,29.5,25.0,T7,legend-label
9,58.5,118.5,37.0,26.5,0.4,y-axis-label
10,58.5,228.0,37.0,28.0,0.2,y-axis-label
11,58.5,339.0,37.0,28.0,0.0,y-axis-label
12,121.5,373.5,29.5,25.0,E7,x-axis-label
13,256.5,373.5,32.5,25.0,D7,x-axis-label
14,393.0,373.5,32.5,25.0,A7,x-axis-label
15,513.0,373.5,65.5,25.0,EDA7,x-axis-label
16,349.5,412.5,101.5,31.0,Corpus,x-axis-title
