id,x,y,width,height,text,type
0,43.5,9.0,23.5,20.5,50,y-axis-label
1,7.5,127.5,29.5,320.5,EER: LLPW and Entropy,y-axis-title
5,43.5,117.0,23.5,20.5,40,y-axis-label
6,43.5,172.5,23.5,20.5,35,y-axis-label
7,43.5,226.5,23.5,20.5,30,y-axis-label
8,43.5,280.5,23.5,20.5,25,y-axis-label
9,43.5,334.5,23.5,20.5,20,y-axis-label
10,43.5,388.5,23.5,20.5,15,y-axis-label
11,43.5,442.5,23.5,20.5,10,y-axis-label
12,54.0,498.0,13.0,19.0,5,y-axis-label
13,54.0,552.0,13.0,20.5,0,y-axis-label
14,64.5,568.5,13.0,19.0,0,x-axis-label
15,99.0,568.5,13.0,19.0,5,x-axis-label
16,127.5,568.5,25.0,19.0,10,x-axis-label
17,162.0,568.5,25.0,19.0,15,x-axis-label
18,196.5,568.5,25.0,19.0,20,x-axis-label
19,231.0,568.5,23.5,19.0,25,x-axis-label
20,265.5,568.5,23.5,19.0,30,x-axis-label
21,300.0,568.5,23.5,19.0,35,x-axis-label
22,334.5,568.5,23.5,19.0,40,x-axis-label
23,369.0,568.5,23.5,19.0,45,x-axis-label
24,403.5,568.5,23.5,19.0,50,x-axis-label
25,472.5,568.5,23.5,19.0,60,x-axis-label
26,540.0,568.5,25.0,19.0,70,x-axis-label
27,609.0,568.5,25.0,19.0,80,x-axis-label
28,678.0,568.5,23.5,19.0,90,x-axis-label
29,741.0,568.5,35.5,19.0,100,x-axis-label
30,216.0,591.0,400.0,29.5,Noise level (% words changed),x-axis-title
35,675.0,33.0,55.0,20.5,LLPW,legend-label
36,675.0,57.0,68.5,20.5,Entropy,legend-label
37,43.5,63.0,23.5,20.5,45,y-axis-label
