id,x,y,width,height,text,type
0,127.5,9.0,275.5,37.0,Train set accuracy,legend-label
3,507.0,9.0,259.0,37.0,Test set accuracy,legend-label
6,25.5,87.0,49.0,37.0,"0,9",y-axis-label
7,6.0,142.5,68.5,37.0,"0,85",y-axis-label
8,25.5,199.5,49.0,35.5,"0,8",y-axis-label
9,6.0,255.0,68.5,35.5,"0,75",y-axis-label
10,25.5,310.5,49.0,37.0,"0,7",y-axis-label
11,6.0,366.0,68.5,37.0,"0,65",y-axis-label
12,25.5,423.0,49.0,35.5,"0,6",y-axis-label
13,142.5,466.5,20.5,37.0,0,x-axis-label
14,226.5,466.5,40.0,37.0,20,x-axis-label
15,321.0,466.5,40.0,37.0,50,x-axis-label
16,405.0,466.5,59.5,37.0,100,x-axis-label
17,499.5,466.5,59.5,37.0,150,x-axis-label
18,594.0,466.5,58.0,37.0,200,x-axis-label
19,687.0,466.5,59.5,37.0,300,x-axis-label
