id,x,y,width,height,text,type
0,66.0,3.0,32.5,31.0,0.8,y-axis-label
1,231.0,27.0,68.5,23.5,unsup.,legend-label
2,255.0,49.5,44.5,25.0,8gp.,legend-label
3,255.0,70.5,44.5,26.5,diab,legend-label
4,153.0,93.0,146.5,25.0,concept model,legend-label
6,171.0,117.0,128.5,23.5,sense model,legend-label
8,66.0,61.5,32.5,31.0,0.7,y-axis-label
9,66.0,121.5,32.5,29.5,0.6,y-axis-label
10,4.5,220.5,31.0,65.5,Recall,y-axis-title
11,66.0,180.0,32.5,29.5,0.5,y-axis-label
12,66.0,238.5,32.5,29.5,0.4,y-axis-label
13,66.0,297.0,32.5,29.5,0.3,y-axis-label
14,66.0,355.5,32.5,29.5,0.2,y-axis-label
15,66.0,414.0,32.5,29.5,0.1,y-axis-label
16,84.0,472.5,14.5,29.5,0,y-axis-label
17,97.5,495.0,34.0,29.5,0.2,x-axis-label
18,190.5,495.0,34.0,29.5,0.3,x-axis-label
19,283.5,495.0,34.0,29.5,0.4,x-axis-label
20,376.5,495.0,34.0,29.5,0.5,x-axis-label
21,469.5,495.0,34.0,29.5,0.6,x-axis-label
22,562.5,495.0,34.0,29.5,0.7,x-axis-label
23,657.0,495.0,32.5,29.5,0.8,x-axis-label
24,750.0,495.0,32.5,29.5,0.9,x-axis-label
25,390.0,528.0,94.0,31.0,Accuracy,x-axis-title
