id,x,y,width,height,text,type
0,64.5,7.5,79.0,40.0,89.0,y-axis-label
1,9.0,61.5,41.5,356.5,Word accuracy (?/o),y-axis-title
4,64.5,79.5,79.0,40.0,88.0,y-axis-label
5,64.5,151.5,79.0,38.5,87.0,y-axis-label
6,64.5,223.5,79.0,38.5,86.0,y-axis-label
7,64.5,295.5,79.0,38.5,85.0,y-axis-label
8,64.5,366.0,79.0,40.0,84.0,y-axis-label
9,64.5,438.0,79.0,40.0,83.0,y-axis-label
10,159.0,493.5,25.0,40.0,0,x-axis-label
11,277.5,493.5,46.0,40.0,10,x-axis-label
12,406.5,493.5,46.0,40.0,20,x-axis-label
13,535.5,493.5,46.0,40.0,30,x-axis-label
14,666.0,493.5,44.5,40.0,40,x-axis-label
15,795.0,493.5,44.5,40.0,50,x-axis-label
16,393.0,558.0,266.5,41.5,n-best list size,x-axis-title
