id,x,y,width,height,text,type
0,97.5,7.5,16.0,23.5,1,y-axis-label
1,66.0,69.0,47.5,25.0,0.99,y-axis-label
2,66.0,132.0,47.5,25.0,0.98,y-axis-label
3,6.0,234.0,25.0,68.5,Recall,y-axis-title
4,66.0,195.0,47.5,25.0,0.97,y-axis-label
5,66.0,258.0,47.5,23.5,0.96,y-axis-label
6,66.0,321.0,47.5,23.5,0.95,y-axis-label
7,66.0,384.0,47.5,23.5,0.94,y-axis-label
8,364.5,426.0,35.5,25.0,ML,legend-label
9,331.5,450.0,68.5,23.5,MERT,legend-label
10,156.0,472.5,244.0,25.0,"ML, no special German",legend-label
14,66.0,445.5,47.5,25.0,0.93,y-axis-label
15,66.0,508.5,47.5,25.0,0.92,y-axis-label
16,112.5,532.5,34.0,23.5,0.6,x-axis-label
17,189.0,532.5,47.5,23.5,0.65,x-axis-label
18,279.0,532.5,35.5,23.5,0.7,x-axis-label
19,355.5,532.5,49.0,23.5,0.75,x-axis-label
20,445.5,532.5,35.5,23.5,0.8,x-axis-label
21,523.5,532.5,47.5,23.5,0.85,x-axis-label
22,612.0,532.5,35.5,23.5,0.9,x-axis-label
23,690.0,532.5,47.5,23.5,0.95,x-axis-label
24,789.0,532.5,16.0,23.5,1,x-axis-label
25,411.0,567.0,98.5,25.0,Precision,x-axis-title
