id,x,y,width,height,text,type
0,54.0,10.5,32.5,29.5,10,y-axis-label
1,627.0,40.5,109.0,29.5,TORGO,legend-label
2,627.0,76.5,118.0,29.5,MOCHA,legend-label
3,45.0,142.5,41.5,29.5,9.5,y-axis-label
4,9.0,223.5,29.5,124.0,WER (%),y-axis-title
6,69.0,274.5,17.5,28.0,9,y-axis-label
7,45.0,406.5,41.5,28.0,8.5,y-axis-label
8,69.0,537.0,17.5,23.5,8,y-axis-label
9,84.5,559.5,15.5,29.5,0,x-axis-label
10,204.0,559.5,41.5,29.5,0.2,x-axis-label
11,339.0,559.5,40.0,29.5,0.4,x-axis-label
12,472.5,559.5,41.5,29.5,0.6,x-axis-label
13,606.0,559.5,41.5,29.5,0.8,x-axis-label
14,751.5,559.5,17.5,29.5,1,x-axis-label
15,414.0,595.5,22.0,19.0,.,x-axis-title
