id,x,y,width,height,text,type
0,453.0,52.5,176.5,29.5,% active msgs,legend-label
3,453.0,88.5,269.5,28.0,% active subproblems,legend-label
6,453.0,121.5,164.5,32.5,% active vars,legend-label
9,34.5,22.5,41.5,31.0,100,y-axis-label
10,46.5,79.5,28.0,31.0,80,y-axis-label
11,46.5,133.5,28.0,32.5,60,y-axis-label
12,46.5,192.0,28.0,29.5,40,y-axis-label
13,46.5,244.5,28.0,32.5,20,y-axis-label
14,60.0,300.0,14.5,32.5,0,y-axis-label
15,186.0,318.0,40.0,25.0,200,x-axis-label
16,319.5,318.0,40.0,26.5,400,x-axis-label
17,453.0,318.0,41.5,26.5,600,x-axis-label
18,361.5,342.0,97.0,28.0,Iterations,x-axis-title
19,586.5,316.5,41.5,28.0,800,x-axis-label
20,715.5,318.0,53.5,26.5,1000,x-axis-label
21,6.0,120.0,26.5,106.0,% active,y-axis-title
22,342.0,1.5,134.5,34.0,Full ADMM,title
