id,x,y,width,height,text,type
0,34.5,4.5,13.0,23.5,1,y-axis-label
1,19.5,127.5,28.0,23.5,0.8,y-axis-label
2,3.0,279.0,23.5,92.5,ASR score,y-axis-title
4,19.5,250.5,28.0,23.5,0.6,y-axis-label
5,19.5,373.5,28.0,23.5,0.4,y-axis-label
6,19.5,496.5,28.0,23.5,0.2,y-axis-label
7,34.5,619.5,13.0,23.5,0,y-axis-label
8,54.0,637.5,13.0,25.0,0,x-axis-label
9,217.5,637.5,28.0,25.0,0.2,x-axis-label
10,388.5,637.5,28.0,25.0,0.4,x-axis-label
11,420.0,649.5,113.5,25.0,Human score,x-axis-title
13,559.5,637.5,28.0,25.0,0.6,x-axis-label
14,730.5,637.5,28.0,25.0,0.8,x-axis-label
15,909.0,637.5,13.0,25.0,1,x-axis-label
