id,x,y,width,height,text,type
0,280.5,3.0,167.5,37.0,WSJ test (U),legend-label
1,280.5,43.5,200.5,37.0,Brown test (U),legend-label
2,3.0,25.5,43.0,44.5,F1,y-axis-title
3,6.0,82.5,35.5,37.0,69,y-axis-label
4,643.5,3.0,163.0,37.0,WSJ test (B),legend-label
5,643.5,43.5,196.0,37.0,Brown test (B),legend-label
6,163.5,97.5,61.0,28.0,,text-label
7,10.5,123.0,59.5,26.5,67.95,text-label
8,6.0,154.5,35.5,35.5,67,y-axis-label
9,123.0,141.0,61.0,28.0,67.96,text-label
10,814.5,97.5,47.5,28.0,68.1,text-label
11,807.0,148.5,59.5,26.5,67.77,text-label
12,6.0,225.0,35.5,35.5,65,y-axis-label
13,6.0,297.0,35.5,35.5,63,y-axis-label
14,6.0,367.5,35.5,35.5,61,y-axis-label
15,598.5,481.5,59.5,26.5,58.95,text-label
16,6.0,510.0,35.5,35.5,57,y-axis-label
17,66.0,555.0,19.0,37.0,0,x-axis-label
18,193.5,555.0,68.5,37.0,7000,x-axis-label
19,336.0,555.0,86.5,37.0,14000,x-axis-label
20,489.0,555.0,86.5,37.0,21000,x-axis-label
21,819.0,421.5,59.5,22.0,59.09,text-label
22,6.0,439.5,35.5,28.5,59,y-axis-label
23,6.0,470.0,59.5,26.0,58.58,text-label
24,490.5,403.5,59.5,28.0,59.62,text-label
25,640.5,555.0,86.5,37.0,28000,x-axis-label
26,817.5,499.5,59.5,22.0,57.99,text-label
27,792.0,555.0,86.5,37.0,35000,x-axis-label
28,232.5,601.5,464.5,38.5,Number of Unlabeled Sentences,x-axis-title
