id,x,y,width,height,text,type
0,30.0,79.5,26.5,19.0,0.9,y-axis-label
1,30.0,331.5,26.5,19.0,0.5,y-axis-label
2,30.0,394.5,26.5,19.0,0.4,y-axis-label
3,30.0,457.5,26.5,19.0,0.3,y-axis-label
4,30.0,520.5,26.5,19.0,0.2,y-axis-label
5,45.0,648.0,11.5,19.0,0,y-axis-label
6,54.0,663.0,13.0,19.0,0,x-axis-label
7,127.5,663.0,26.5,19.0,0.1,x-axis-label
8,207.0,663.0,28.0,19.0,0.2,x-axis-label
9,288.0,663.0,26.5,19.0,0.3,x-axis-label
10,367.5,663.0,28.0,19.0,0.4,x-axis-label
11,447.0,663.0,28.0,19.0,0.5,x-axis-label
12,438.0,684.0,46.0,19.0,SCO re,x-axis-title
13,528.0,663.0,28.0,19.0,0.6,x-axis-label
14,607.5,663.0,28.0,19.0,0.7,x-axis-label
15,688.5,663.0,26.5,19.0,0.8,x-axis-label
16,768.0,663.0,28.0,19.0,0.9,x-axis-label
17,856.5,663.0,11.5,19.0,1,x-axis-label
18,30.0,268.5,26.5,19.0,0.6,y-axis-label
19,30.0,585.0,26.5,19.0,0.1,y-axis-label
20,30.0,205.5,26.5,19.0,0.7,y-axis-label
21,9.0,319.5,19.0,40.0,CDF,y-axis-title
22,622.5,121.5,55.0,19.0,on COS,legend-label
24,622.5,142.5,55.0,19.0,off cos,legend-label
26,622.5,162.0,55.0,19.0,0n hell,legend-label
28,622.5,183.0,55.0,19.0,Off hell,legend-label
30,30.0,142.5,26.5,19.0,0.8,y-axis-label
31,307.5,4.5,218.5,19.0,LNK - Hellin er vs. Cosine,title
36,45.0,16.5,11.5,19.0,1,y-axis-label
