id,x,y,width,height,text,type
0,48.0,7.5,29.5,25.0,90,y-axis-label
1,826.5,37.5,86.5,28.0,k = 2%,legend-label
4,826.5,70.5,86.5,28.0,k = 5%,legend-label
7,826.5,103.5,101.5,28.0,k: 10%,legend-label
10,826.5,136.5,101.5,28.0,k = 20%,legend-label
13,826.5,169.5,101.5,28.0,k = 50%,legend-label
16,48.0,103.5,29.5,25.0,80,y-axis-label
17,48.0,199.5,29.5,25.0,70,y-axis-label
18,48.0,295.5,29.5,25.0,60,y-axis-label
19,4.5,318.0,34.0,263.5,Number of Users,y-axis-title
22,48.0,391.5,29.5,25.0,50,y-axis-label
23,48.0,487.5,29.5,25.0,40,y-axis-label
24,48.0,583.5,29.5,25.0,30,y-axis-label
25,48.0,679.5,29.5,26.5,20,y-axis-label
26,48.0,777.0,29.5,25.0,10,y-axis-label
27,61.5,873.0,16.0,25.0,0,y-axis-label
28,75.0,894.0,16.0,25.0,0,x-axis-label
29,165.0,894.0,29.5,25.0,20,x-axis-label
30,261.0,894.0,29.5,25.0,40,x-axis-label
31,357.0,894.0,29.5,25.0,60,x-axis-label
32,453.0,894.0,29.5,25.0,80,x-axis-label
33,543.0,894.0,43.0,25.0,100,x-axis-label
34,639.0,894.0,43.0,25.0,120,x-axis-label
35,735.0,894.0,43.0,25.0,140,x-axis-label
36,831.0,894.0,43.0,25.0,160,x-axis-label
37,927.0,894.0,44.5,25.0,180,x-axis-label
38,151.5,922.5,736.0,34.0,Number of Tweets with at least one k-Signature,x-axis-title
