id,x,y,width,height,text,type
0,49.5,3.0,40.0,34.0,1.0,y-axis-label
1,594.0,45.0,112.0,37.0,MULTIR,legend-label
5,594.0,90.0,103.0,38.5,SOLoR,legend-label
8,594.0,133.5,266.5,38.5,"Riedel et al., 2010",legend-label
12,49.5,103.5,40.0,34.0,0.8,y-axis-label
13,1.5,211.5,34.0,133.0,Precis ion,y-axis-title
14,49.5,205.5,40.0,32.5,0.6,y-axis-label
15,49.5,306.0,40.0,34.0,0.4,y-axis-label
16,49.5,406.5,40.0,34.0,0.2,y-axis-label
17,49.5,508.5,40.0,32.5,0.0,y-axis-label
18,79.5,544.5,56.5,34.0,0.00,x-axis-label
19,205.5,544.5,56.5,34.0,0.05,x-axis-label
20,333.0,544.5,55.0,34.0,0.10,x-axis-label
21,459.0,544.5,55.0,34.0,0.15,x-axis-label
22,445.5,577.5,83.5,34.0,Recall,x-axis-title
23,585.0,544.5,55.0,34.0,0.20,x-axis-label
24,711.0,544.5,56.5,34.0,0.25,x-axis-label
25,837.0,544.5,56.5,34.0,0.30,x-axis-label
