id,x,y,width,height,text,type
0,30.0,16.5,47.5,23.5,0.94,y-axis-label
1,30.0,73.5,47.5,23.5,0.91,y-axis-label
2,30.0,130.5,47.5,23.5,0.88,y-axis-label
3,6.0,234.0,23.5,23.5,f1,y-axis-title
4,30.0,187.5,47.5,23.5,0.85,y-axis-label
5,30.0,244.5,47.5,23.5,0.82,y-axis-label
6,30.0,301.5,47.5,23.5,0.79,y-axis-label
7,30.0,358.5,47.5,23.5,0.76,y-axis-label
8,30.0,415.5,47.5,23.5,0.73,y-axis-label
9,439.5,375.0,77.5,20.5,ArgO-SK,legend-label
10,586.5,375.0,76.0,20.5,Arg1-SK,legend-label
11,733.5,375.0,80.5,20.5,ArgM-SK,legend-label
12,439.5,412.5,89.5,20.5,ArgO-STD,legend-label
13,586.5,412.5,89.5,20.5,Arg1-STD,legend-label
14,733.5,412.5,94.0,20.5,ArgM-STD,legend-label
15,42.0,472.5,35.5,23.5,0.7,y-axis-label
16,87.0,505.5,14.5,25.0,0,x-axis-label
17,204.0,505.5,28.0,25.0,15,x-axis-label
18,327.0,505.5,28.0,25.0,30,x-axis-label
19,450.0,505.5,29.5,25.0,45,x-axis-label
20,574.5,505.5,28.0,25.0,60,x-axis-label
21,417.0,537.0,178.0,25.0,% Training Data,x-axis-title
24,697.5,505.5,28.0,25.0,75,x-axis-label
25,820.5,505.5,28.0,25.0,90,x-axis-label
