id,x,y,width,height,text,type
0,289.5,10.5,308.5,25.0,Dishibution of oonSim Values,title
4,33.0,132.0,56.5,23.5,10000,y-axis-label
5,7.5,331.5,22.0,107.5,Frequency,y-axis-title
6,43.5,232.5,46.0,23.5,8000,y-axis-label
7,43.5,334.5,46.0,23.5,6000,y-axis-label
8,43.5,435.0,46.0,23.5,4000,y-axis-label
9,43.5,537.0,46.0,22.0,2(XX),y-axis-label
10,75.0,637.5,14.5,23.5,0,y-axis-label
11,150.0,720.0,20.5,23.5,-3,x-axis-label
12,262.5,720.0,20.5,23.5,-1,x-axis-label
13,376.5,720.0,16.0,23.5,1,x-axis-label
14,489.0,720.0,16.0,23.5,3,x-axis-label
15,601.5,720.0,14.5,23.5,5,x-axis-label
16,714.0,720.0,14.5,23.5,7,x-axis-label
17,409.5,754.5,68.5,23.5,conSim,x-axis-title
