id,x,y,width,height,text,type
0,97.5,7.5,41.5,29.5,0.1,y-axis-label
1,9.0,223.5,28.0,92.5,Weight,y-axis-title
2,81.0,132.0,58.0,29.5,0.05,y-axis-label
3,121.5,256.5,17.5,29.5,0,y-axis-label
4,72.0,382.5,67.0,28.0,-0.05,y-axis-label
5,87.0,507.0,52.0,29.5,-0.1,y-axis-label
6,150.0,535.5,19.0,29.5,0,x-axis-label
7,237.0,535.5,65.5,29.5,1000,x-axis-label
8,346.5,535.5,67.0,29.5,2000,x-axis-label
9,457.5,535.5,65.5,29.5,3000,x-axis-label
10,567.0,535.5,67.0,29.5,4000,x-axis-label
11,438.0,579.0,109.0,28.0,Updates,x-axis-title
12,678.0,535.5,65.5,29.5,5000,x-axis-label
13,787.5,535.5,67.0,29.5,6000,x-axis-label
