id,x,y,width,height,text,type
0,49.5,75.0,47.5,26.5,1500,y-axis-label
1,4.5,204.0,23.5,86.5,Perplexity,y-axis-title
2,49.5,148.5,47.5,26.5,1400,y-axis-label
3,49.5,367.5,47.5,25.0,1100,y-axis-label
4,49.5,439.5,47.5,26.5,1000,y-axis-label
5,97.5,466.5,25.0,25.0,54,x-axis-label
6,723.0,466.5,14.5,25.0,1,x-axis-label
7,621.0,466.5,13.0,25.0,2,x-axis-label
8,517.5,466.5,13.0,25.0,4,x-axis-label
9,414.0,466.5,13.0,25.0,8,x-axis-label
10,304.5,466.5,25.0,25.0,16,x-axis-label
11,201.0,466.5,25.0,25.0,32,x-axis-label
12,358.5,508.5,70.0,22.0,Size 1/x,x-axis-title
14,879.0,196.5,8.5,26.5,f,legend-label
15,879.0,226.5,20.5,25.0,fn,legend-label
16,879.0,255.0,8.5,26.5,-,legend-label
17,879.0,285.0,19.0,26.5,In,legend-label
18,49.5,220.5,47.5,26.5,1300,y-axis-label
19,49.5,294.0,47.5,26.5,1200,y-axis-label
20,49.5,3.0,47.5,25.0,1600,y-axis-label
