id,x,y,width,height,text,type
0,9.0,79.5,31.0,365.5,Classification Accuracy [?/o],y-axis-title
3,67.5,55.5,61.0,31.0,92.5,y-axis-label
4,93.0,132.0,35.5,31.0,92,y-axis-label
5,67.5,208.5,61.0,29.5,91.5,y-axis-label
6,93.0,283.5,35.5,31.0,91,y-axis-label
7,67.5,360.0,61.0,31.0,90.5,y-axis-label
8,288.0,390.0,427.0,31.0,(1) actual ASR + barge-in + CM,legend-label
15,238.5,420.0,476.5,31.0,(2) estimated ASR + barge-in + CM,legend-label
22,474.0,451.5,241.0,29.5,(4) barge-in + M,legend-label
26,556.5,481.5,158.5,29.5,(6) only CM,legend-label
29,93.0,436.5,35.5,29.5,90,y-axis-label
30,136.5,534.0,19.0,31.0,1,x-axis-label
31,318.0,534.0,37.0,31.0,10,x-axis-label
32,499.5,534.0,53.5,31.0,100,x-axis-label
33,681.0,534.0,70.0,31.0,1 OOO,x-axis-label
34,313.5,580.5,368.5,29.5,Window width (# utterance),x-axis-title
