id,x,y,width,height,text,type
0,73.5,1.5,49.0,40.0,0.9,y-axis-label
1,397.5,72.0,70.0,46.0,82%,text-label
2,-1.5,180.0,38.5,131.5,F-Measure,y-axis-title
3,592.5,19.5,70.0,46.0,84%,text-label
4,586.5,66.0,70.0,46.0,82%,text-label
5,235.5,141.0,70.0,46.0,77%,text-label
6,73.5,144.0,49.0,38.5,0.8,y-axis-label
7,642.0,235.5,68.5,46.0,79%,text-label
8,454.5,250.5,70.0,47.5,78%,text-label
9,73.5,285.0,49.0,40.0,0.7,y-axis-label
10,340.5,307.5,68.5,46.0,74%,text-label
12,523.5,327.0,217.0,40.0,Descriptive Tags,legend-label
14,528.0,364.5,202.0,35.5,Named-Entities,legend-label
15,531.0,406.5,112.0,38.5,All Tags,legend-label
17,73.5,427.5,49.0,38.5,0.6,y-axis-label
18,151.5,478.5,73.0,32.5,LDA,x-axis-label
19,319.5,477.0,119.5,34.0,w-LDA,x-axis-label
20,489.0,475.5,100.0,35.5,HMTM,x-axis-label
21,682.5,475.5,85.0,35.5,MTR,x-axis-label
