id,x,y,width,height,text,type
0,25.5,40.5,35.5,41.5,90,y-axis-label
1,25.5,159.0,35.5,40.0,85,y-axis-label
2,25.5,276.0,35.5,41.5,80,y-axis-label
3,25.5,394.5,35.5,41.5,75,y-axis-label
4,25.5,513.0,35.5,40.0,70,y-axis-label
5,108.0,558.0,16.0,37.0,0,x-axis-label
6,12.0,601.5,52.0,41.5,(%),y-axis-title
7,153.0,558.0,32.5,37.0,50,x-axis-label
8,201.0,558.0,47.5,37.0,100,x-axis-label
9,258.0,558.0,47.5,37.0,150,x-axis-label
10,312.0,558.0,47.5,37.0,200,x-axis-label
11,367.5,558.0,47.5,37.0,250,x-axis-label
12,424.5,558.0,46.0,37.0,300,x-axis-label
13,478.5,558.0,47.5,37.0,350,x-axis-label
14,535.5,558.0,47.5,37.0,400,x-axis-label
15,589.5,558.0,47.5,37.0,450,x-axis-label
16,643.5,558.0,47.5,37.0,500,x-axis-label
17,700.5,558.0,47.5,37.0,700,x-axis-label
18,756.0,558.0,46.0,37.0,900,x-axis-label
19,816.0,558.0,31.0,37.0,Q0,x-axis-label
20,357.0,601.5,233.5,41.5,Weight Threshold,x-axis-title
