id,x,y,width,height,text,type
0,75.0,84.0,28.0,34.0,35,y-axis-label
1,75.0,145.5,28.0,34.0,25,y-axis-label
2,75.0,205.5,28.0,34.0,15,y-axis-label
3,7.5,6.0,28.0,272.5,tranlations per minute,y-axis-title
6,157.5,279.0,19.0,29.5,1,x-axis-label
7,264.0,279.0,19.0,29.5,2,x-axis-label
8,370.5,279.0,19.0,29.5,3,x-axis-label
9,477.0,279.0,19.0,29.5,4,x-axis-label
10,583.5,279.0,19.0,29.5,5,x-axis-label
11,690.0,279.0,19.0,29.5,6,x-axis-label
12,796.5,279.0,19.0,29.5,7,x-axis-label
13,903.0,279.0,19.0,29.5,8,x-axis-label
14,501.0,348.0,77.5,28.0,Cores,x-axis-title
