id,x,y,width,height,text,type
0,373.5,7.5,227.5,28.0,TDT5 - Old Stories,title
4,42.0,37.5,50.5,22.0,3000,y-axis-label
5,238.5,129.0,257.5,23.5,Baseline Old Story Scores,legend-label
9,238.5,160.5,263.5,22.0,Classifier Old Story Scores,legend-label
13,42.0,139.5,50.5,22.0,2500,y-axis-label
14,7.5,246.0,26.5,214.0,Number of Stories,y-axis-title
17,42.0,241.5,50.5,23.5,2000,y-axis-label
18,42.0,343.5,50.5,23.5,1500,y-axis-label
19,42.0,447.0,50.5,22.0,1000,y-axis-label
20,54.0,549.0,38.5,22.0,500,y-axis-label
21,78.0,651.0,14.5,22.0,0,y-axis-label
22,90.0,669.0,14.5,23.5,0,x-axis-label
23,159.0,669.0,32.5,23.5,0.1,x-axis-label
24,237.0,669.0,32.5,23.5,0.2,x-axis-label
25,315.0,669.0,32.5,23.5,0.3,x-axis-label
26,393.0,669.0,32.5,23.5,0.4,x-axis-label
27,471.0,669.0,32.5,23.5,0.5,x-axis-label
28,549.0,669.0,32.5,23.5,0.6,x-axis-label
29,625.5,669.0,34.0,23.5,0.7,x-axis-label
30,703.5,669.0,32.5,23.5,0.8,x-axis-label
31,781.5,669.0,32.5,23.5,0.9,x-axis-label
32,868.5,669.0,14.5,23.5,1,x-axis-label
33,381.0,696.0,211.0,26.5,Confidence Score,x-axis-title
