id,x,y,width,height,text,type
0,354.0,7.5,254.5,26.5,Method Performance,title
2,58.5,81.0,22.0,32.5,1.0,y-axis-label
3,58.5,328.5,22.0,32.5,0.6,y-axis-label
4,58.5,204.0,22.0,32.5,0.8,y-axis-label
5,537.0,88.5,289.0,22.0,parts in concept context (freq),legend-label
10,537.0,114.0,167.5,23.5,contextless (freq),legend-label
12,537.0,141.0,308.5,22.0,combination productwise (freqs),legend-label
15,537.0,166.5,310.0,22.0,cosine re-ranking (freq product),legend-label
19,58.5,700.5,22.0,32.5,0.0,y-axis-label
20,58.5,577.5,22.0,32.5,0.2,y-axis-label
21,58.5,453.0,22.0,32.5,0.4,y-axis-label
22,6.0,363.0,23.5,88.0,precision,y-axis-title
23,118.5,772.5,32.5,22.0,0.0,x-axis-label
24,256.5,772.5,32.5,22.0,0.2,x-axis-label
25,394.5,772.5,32.5,22.0,0.4,x-axis-label
26,534.0,772.5,32.5,22.0,0.6,x-axis-label
27,672.0,772.5,32.5,22.0,0.8,x-axis-label
28,810.0,772.5,34.0,22.0,1.0,x-axis-label
29,453.0,823.5,55.0,23.5,recall,x-axis-title
