id,x,y,width,height,text,type
0,75.0,4.5,32.5,29.5,90,y-axis-label
1,75.0,76.5,32.5,29.5,80,y-axis-label
2,6.0,145.5,31.0,244.0,Multiclass accuracy,y-axis-title
4,75.0,220.5,32.5,29.5,60,y-axis-label
5,75.0,292.5,32.5,29.5,50,y-axis-label
6,75.0,364.5,32.5,29.5,40,y-axis-label
7,555.0,424.5,128.5,29.5,OPT/Grad,legend-label
8,571.5,454.5,112.0,29.5,OPT/Chi,legend-label
9,624.0,484.5,59.5,29.5,STK,legend-label
10,75.0,436.5,32.5,29.5,30,y-axis-label
11,75.0,508.5,32.5,29.5,20,y-axis-label
12,229.5,538.5,47.5,29.5,100,x-axis-label
13,402.0,538.5,62.5,29.5,1000,x-axis-label
14,573.0,538.5,79.0,29.5,10000,x-axis-label
15,307.5,583.5,331.0,29.5,N umber of fragments (10g),x-axis-title
19,745.5,538.5,92.5,29.5,100000,x-axis-label
20,75.0,148.5,32.5,29.5,70,y-axis-label
