id,x,y,width,height,text,type
0,54.0,6.0,50.5,28.0,0.75,y-axis-label
1,4.5,145.5,31.0,215.5,Mean BLEU score,y-axis-title
2,67.5,63.0,37.0,29.5,0.7,y-axis-label
3,54.0,121.5,50.5,29.5,0.65,y-axis-label
4,67.5,180.0,37.0,29.5,0.6,y-axis-label
5,54.0,238.5,50.5,29.5,0.55,y-axis-label
6,67.5,297.0,37.0,29.5,0.5,y-axis-label
7,615.0,343.5,133.0,29.5,Full Iogprob,legend-label
8,54.0,355.5,50.5,29.5,0.45,y-axis-label
9,615.0,385.5,206.5,29.5,Logprob per frame,legend-label
10,67.5,414.0,37.0,29.5,0.4,y-axis-label
11,615.0,426.0,200.5,29.5,Longest in put first,legend-label
12,54.0,472.5,50.5,29.5,0.35,y-axis-label
13,114.0,516.0,29.5,28.0,10,x-axis-label
14,180.0,516.0,31.0,28.0,20,x-axis-label
15,247.5,516.0,29.5,28.0,40,x-axis-label
16,315.0,516.0,29.5,28.0,60,x-axis-label
17,381.0,516.0,31.0,28.0,80,x-axis-label
18,441.0,516.0,44.5,28.0,100,x-axis-label
19,508.5,516.0,43.0,28.0,120,x-axis-label
20,576.0,516.0,43.0,28.0,150,x-axis-label
21,642.0,516.0,44.5,28.0,200,x-axis-label
22,709.5,516.0,43.0,28.0,250,x-axis-label
23,777.0,516.0,43.0,28.0,300,x-axis-label
24,843.0,516.0,44.5,28.0,362,x-axis-label
25,397.5,568.5,199.0,32.5,Training set size,x-axis-title
