id,x,y,width,height,text,type
0,61.5,6.0,23.5,32.5,1.0,y-axis-label
1,649.5,46.5,16.0,20.5,,text-label
2,682.5,43.5,178.0,32.5,No Alignment,legend-label
4,682.5,78.0,133.0,31.0,Alignment,legend-label
5,61.5,552.0,23.5,32.5,0.2,y-axis-label
6,61.5,415.5,23.5,32.5,0.4,y-axis-label
7,61.5,279.0,23.5,32.5,0.6,y-axis-label
8,61.5,142.5,23.5,32.5,0.8,y-axis-label
9,649.5,81.0,16.0,20.5,,text-label
10,61.5,688.5,23.5,32.5,0.0,y-axis-label
11,4.5,31.5,29.5,664.0,Agreement (Generated Personality vs. Rater Judgements),y-axis-title
17,195.0,733.5,16.0,25.0,A,x-axis-label
18,387.0,733.5,17.5,25.0,C,x-axis-label
19,579.0,733.5,17.5,25.0,E,x-axis-label
20,771.0,733.5,19.0,25.0,N,x-axis-label
21,400.5,784.5,182.5,28.0,Personality Trait,x-axis-title
