id,x,y,width,height,text,type
0,58.5,16.5,22.0,32.5,1.0,y-axis-label
11,58.5,507.0,22.0,32.5,0.2,y-axis-label
12,58.5,384.0,22.0,32.5,0.4,y-axis-label
13,6.0,297.0,22.0,85.0,F-Score,y-axis-title
14,58.5,262.5,22.0,31.0,0.6,y-axis-label
15,58.5,139.5,22.0,31.0,0.8,y-axis-label
17,58.5,630.0,22.0,32.5,0.0,y-axis-label
19,117.0,700.5,32.5,22.0,0.0,x-axis-label
20,253.5,700.5,32.5,22.0,0.2,x-axis-label
21,391.5,700.5,31.0,22.0,0.4,x-axis-label
22,528.0,700.5,32.5,22.0,0.6,x-axis-label
23,742.5,610.5,95.5,22.0,Utterance,legend-label
24,742.5,636.0,76.0,22.0,Lexicon,legend-label
25,664.5,700.5,32.5,22.0,0.8,x-axis-label
26,802.5,700.5,32.5,22.0,1.0,x-axis-label
27,382.5,751.5,185.5,23.5,Memory Parameter,x-axis-title
