id,x,y,width,height,text,type
0,3.0,9.0,53.5,32.5,100,y-axis-label
1,19.5,57.0,37.0,32.5,90,y-axis-label
2,19.5,106.5,37.0,32.5,80,y-axis-label
3,19.5,156.0,37.0,32.5,70,y-axis-label
4,19.5,205.5,37.0,32.5,60,y-axis-label
5,19.5,255.0,37.0,31.0,50,y-axis-label
6,19.5,303.0,37.0,32.5,40,y-axis-label
7,19.5,352.5,37.0,32.5,30,y-axis-label
8,19.5,402.0,37.0,32.5,20,y-axis-label
9,19.5,451.5,37.0,32.5,10,y-axis-label
10,37.5,499.5,19.0,32.5,0,y-axis-label
11,660.0,37.5,98.5,32.5,density,legend-label
12,609.0,78.0,149.5,32.5,cumulative,legend-label
13,585.0,402.0,265.0,32.5,observed max.: 135,text-label
16,585.0,447.0,238.0,32.5,entropy: 1.48 bits,text-label
19,63.0,537.0,19.0,32.5,0,x-axis-label
20,114.0,537.0,19.0,32.5,1,x-axis-label
21,165.0,537.0,19.0,32.5,2,x-axis-label
22,217.5,537.0,19.0,32.5,3,x-axis-label
23,268.5,537.0,19.0,32.5,4,x-axis-label
24,319.5,537.0,19.0,32.5,5,x-axis-label
25,370.5,537.0,20.5,32.5,6,x-axis-label
26,423.0,537.0,19.0,32.5,7,x-axis-label
27,474.0,537.0,19.0,32.5,8,x-axis-label
28,525.0,537.0,19.0,32.5,9,x-axis-label
29,568.5,537.0,35.5,32.5,10,x-axis-label
30,619.5,537.0,35.5,32.5,11,x-axis-label
31,672.0,537.0,35.5,32.5,12,x-axis-label
32,723.0,537.0,35.5,32.5,13,x-axis-label
33,774.0,537.0,35.5,32.5,14,x-axis-label
34,825.0,537.0,35.5,32.5,15,x-axis-label
35,877.5,537.0,35.5,32.5,16,x-axis-label
