id,x,y,width,height,text,type
0,226.5,9.0,586.0,28.0,BM-A with different settings on small data set,title
8,45.0,43.5,32.5,26.5,74,y-axis-label
9,6.0,207.0,29.5,142.0,F-measure,y-axis-title
10,45.0,115.5,32.5,26.5,72,y-axis-label
11,45.0,189.0,32.5,26.5,70,y-axis-label
12,603.0,235.5,145.0,29.5,top-l inside,legend-label
14,603.0,276.0,160.0,29.5,top-all inside,legend-label
16,603.0,316.5,79.0,29.5,top all,legend-label
18,603.0,357.0,65.5,29.5,Unyl,legend-label
19,603.0,397.5,161.5,29.5,top-l outside,legend-label
21,603.0,438.0,176.5,31.0,top-all outside,legend-label
23,45.0,261.0,32.5,26.5,68,y-axis-label
24,45.0,333.0,32.5,26.5,66,y-axis-label
25,45.0,406.5,32.5,26.5,64,y-axis-label
26,45.0,478.5,32.5,26.5,62,y-axis-label
27,112.5,508.5,17.5,28.0,1,x-axis-label
28,162.0,508.5,17.5,28.0,2,x-axis-label
29,213.0,508.5,16.0,28.0,3,x-axis-label
30,262.5,508.5,17.5,28.0,4,x-axis-label
31,312.0,508.5,17.5,28.0,5,x-axis-label
32,363.0,508.5,16.0,28.0,6,x-axis-label
33,412.5,508.5,17.5,28.0,7,x-axis-label
34,462.0,508.5,17.5,28.0,8,x-axis-label
35,514.5,508.5,17.5,28.0,9,x-axis-label
36,558.0,508.5,31.0,28.0,10,x-axis-label
37,607.5,508.5,32.5,28.0,11,x-axis-label
38,658.5,508.5,31.0,28.0,12,x-axis-label
39,708.0,508.5,31.0,28.0,13,x-axis-label
40,757.5,508.5,32.5,28.0,14,x-axis-label
41,808.5,508.5,31.0,28.0,15,x-axis-label
42,858.0,508.5,31.0,28.0,16,x-axis-label
43,376.5,543.0,176.5,29.5,EM Iterations,x-axis-title
