id,x,y,width,height,text,type
0,63.0,9.0,14.5,22.0,1,y-axis-label
1,816.0,28.5,110.5,22.0,"""first sense""",legend-label
3,855.0,49.5,71.5,22.0,"""TC M s""",legend-label
4,840.0,70.5,86.5,22.0,"""ran dom""",legend-label
5,46.5,141.0,31.0,22.0,0.8,y-axis-label
6,7.5,306.0,20.5,85.0,precision,y-axis-title
7,46.5,273.0,31.0,22.0,0.6,y-axis-label
8,46.5,405.0,31.0,22.0,0.4,y-axis-label
9,46.5,537.0,31.0,22.0,0.2,y-axis-label
10,63.0,669.0,14.5,22.0,0,y-axis-label
11,81.0,690.0,14.5,22.0,0,x-axis-label
12,247.5,690.0,55.0,22.0,0.002,x-axis-label
13,435.0,690.0,53.5,22.0,0.004,x-axis-label
14,621.0,690.0,55.0,22.0,0.006,x-axis-label
15,808.5,690.0,53.5,22.0,0.008,x-axis-label
16,1000.5,690.0,43.0,22.0,0.01,x-axis-label
17,511.5,721.5,86.5,20.5,threshold,x-axis-title
