id,x,y,width,height,text,type
0,30.0,28.5,26.5,19.0,0.9,y-axis-label
1,30.0,90.0,26.5,19.0,0.,y-axis-label
2,6.0,168.0,19.0,73.0,Accuracy,y-axis-title
3,30.0,151.5,26.5,19.0,0.7,y-axis-label
4,30.0,213.0,26.5,19.0,0.6,y-axis-label
5,30.0,274.5,26.5,17.5,0.5,y-axis-label
6,30.0,336.0,26.5,17.5,0.4,y-axis-label
7,510.0,255.0,71.5,17.5,SSMFLK,legend-label
8,510.0,276.0,158.5,19.0,Consistency Method,legend-label
10,510.0,298.5,119.5,19.0,Homonic- CMN,legend-label
11,510.0,321.0,121.0,19.0,Green Function,legend-label
13,510.0,343.5,40.0,17.5,SVM,legend-label
14,510.0,366.0,98.5,17.5,Naive Bayes,legend-label
16,30.0,396.0,26.5,19.0,0.3,y-axis-label
17,46.5,411.0,26.5,19.0,0.1,x-axis-label
18,121.5,411.0,35.5,19.0,0.15,x-axis-label
19,205.5,411.0,26.5,19.0,0.2,x-axis-label
20,280.5,411.0,35.5,19.0,0.25,x-axis-label
21,364.5,411.0,26.5,19.0,0.3,x-axis-label
22,439.5,411.0,35.5,19.0,0.35,x-axis-label
23,523.5,411.0,26.5,19.0,0.4,x-axis-label
24,598.5,411.0,35.5,19.0,0.45,x-axis-label
25,682.5,411.0,26.5,19.0,0.5,x-axis-label
26,67.5,433.5,634.0,19.0,Number of documents labeled as a fraction of the original set of labeled documents,x-axis-title
