id,x,y,width,height,text,type
0,88.5,9.0,46.0,31.0,0.9,y-axis-label
1,88.5,57.0,46.0,32.5,0.8,y-axis-label
2,7.5,184.5,32.5,116.5,F-Score,y-axis-title
3,88.5,106.5,46.0,32.5,0.7,y-axis-label
4,88.5,156.0,46.0,32.5,0.6,y-axis-label
5,88.5,205.5,46.0,32.5,0.5,y-axis-label
6,88.5,255.0,46.0,31.0,0.4,y-axis-label
7,88.5,303.0,46.0,32.5,0.3,y-axis-label
8,88.5,352.5,46.0,32.5,0.2,y-axis-label
9,600.0,354.0,94.0,40.0,"DSPa""",legend-label
11,541.5,388.5,152.5,32.5,Erk (2007),legend-label
13,339.0,420.0,355.0,32.5,Keller and Lapata (2003),legend-label
17,88.5,402.0,46.0,32.5,0.1,y-axis-label
18,114.0,451.5,20.5,32.5,0,y-axis-label
19,211.5,483.0,38.5,32.5,10,x-axis-label
20,325.5,483.0,56.5,32.5,100,x-axis-label
21,439.5,483.0,74.5,32.5,1000,x-axis-label
22,553.5,483.0,91.0,32.5,10000,x-axis-label
23,667.5,483.0,109.0,32.5,100000,x-axis-label
24,798.0,483.0,92.5,32.5,1e+06,x-axis-label
25,378.0,531.0,239.5,32.5,Noun Frequency,x-axis-title
