id,x,y,width,height,text,type
0,171.0,7.5,679.0,26.5,Accuracy of each fold using statistic or contextual features,title
9,66.0,46.5,46.0,26.5,100,y-axis-label
10,538.5,67.5,239.5,28.0,Contextual Features,legend-label
12,573.0,94.5,205.0,26.5,Statistic Features,legend-label
14,7.5,252.0,26.5,110.5,Accuracy,y-axis-title
15,79.5,147.0,32.5,26.5,90,y-axis-label
16,79.5,246.0,32.5,26.5,80,y-axis-label
17,79.5,346.5,32.5,26.5,70,y-axis-label
18,79.5,445.5,32.5,26.5,60,y-axis-label
19,79.5,546.0,32.5,26.5,50,y-axis-label
20,187.5,571.5,17.5,26.5,0,x-axis-label
21,258.0,571.5,16.0,26.5,1,x-axis-label
22,327.0,571.5,17.5,26.5,2,x-axis-label
23,397.5,571.5,17.5,26.5,3,x-axis-label
24,466.5,571.5,17.5,26.5,4,x-axis-label
25,537.0,571.5,17.5,26.5,5,x-axis-label
26,607.5,571.5,16.0,26.5,6,x-axis-label
27,676.5,571.5,17.5,26.5,7,x-axis-label
28,364.5,610.5,292.0,28.0,Ten folds in the Data Set,x-axis-title
34,747.0,571.5,17.5,26.5,8,x-axis-label
35,816.0,571.5,17.5,26.5,9,x-axis-label
