id,x,y,width,height,text,type
0,37.5,70.5,46.0,23.5,0.94,y-axis-label
1,37.5,174.0,46.0,23.5,0.92,y-axis-label
2,6.0,277.5,23.5,16.0,LL,y-axis-title
3,37.5,277.5,46.0,22.0,0.90,y-axis-label
4,37.5,379.5,46.0,23.5,0.88,y-axis-label
5,795.0,589.5,23.5,73.0,A.1400,x-axis-label
6,822.0,589.5,22.0,73.0,8.1400,x-axis-label
7,847.5,589.5,23.5,74.5,C.1400,x-axis-label
8,688.5,589.5,23.5,73.0,A.1200,x-axis-label
9,715.5,589.5,22.0,73.0,8.1200,x-axis-label
10,741.0,589.5,23.5,74.5,C.1200,x-axis-label
11,582.0,589.5,23.5,73.0,A.1000,x-axis-label
12,609.0,589.5,22.0,73.0,8.1000,x-axis-label
13,634.5,589.5,23.5,74.5,C.1000,x-axis-label
14,475.5,589.5,23.5,61.0,A.800,x-axis-label
15,502.5,589.5,23.5,61.0,8.800,x-axis-label
16,529.5,589.5,22.0,61.0,C.800,x-axis-label
17,369.0,589.5,23.5,61.0,A. 600,x-axis-label
18,396.0,589.5,23.5,61.0,8.600,x-axis-label
19,423.0,589.5,22.0,61.0,C.600,x-axis-label
20,156.0,589.5,23.5,61.0,A200,x-axis-label
21,183.0,589.5,23.5,61.0,8.200,x-axis-label
22,210.0,589.5,23.5,61.0,C200,x-axis-label
23,262.5,589.5,23.5,61.0,A.400,x-axis-label
24,289.5,589.5,23.5,61.0,8.400,x-axis-label
25,316.5,589.5,22.0,61.0,C.400,x-axis-label
26,37.5,483.0,46.0,22.0,0.86,y-axis-label
