id,x,y,width,height,text,type
0,373.5,502.5,289.0,47.5,Vocabulary period,x-axis-title
1,102.0,376.5,37.0,106.0,1999-01,x-axis-label
2,142.5,376.5,37.0,106.0,1999-05,x-axis-label
3,183.0,376.5,37.0,106.0,1999-10,x-axis-label
4,223.5,376.5,38.5,106.0,2000-02,x-axis-label
5,264.0,376.5,38.5,106.0,2000-05,x-axis-label
6,306.0,376.5,37.0,106.0,2000-09,x-axis-label
7,346.5,376.5,37.0,106.0,2000-12,x-axis-label
8,387.0,376.5,38.5,106.0,2001-03,x-axis-label
9,427.5,378.0,38.5,106.0,2001-07,x-axis-label
10,469.5,376.5,37.0,106.0,2001-10,x-axis-label
11,510.0,376.5,37.0,106.0,2002-01,x-axis-label
12,550.5,378.0,37.0,106.0,2002-04,x-axis-label
13,591.0,376.5,38.5,106.0,2002-08,x-axis-label
14,631.5,376.5,38.5,106.0,2002-12,x-axis-label
15,673.5,378.0,37.0,106.0,2003-04,x-axis-label
16,714.0,376.5,37.0,106.0,2003-08,x-axis-label
17,754.5,376.5,37.0,106.0,2003-12,x-axis-label
18,795.0,376.5,38.5,106.0,2004-03,x-axis-label
19,835.5,376.5,38.5,106.0,2004-06,x-axis-label
20,877.5,376.5,37.0,106.0,2004-10,x-axis-label
21,6.0,15.0,82.0,47.5,00V,y-axis-title
22,4.5,63.0,83.5,47.5,140k,y-axis-label
23,4.5,108.0,83.5,47.5,130k,y-axis-label
24,4.5,154.5,83.5,46.0,120k,y-axis-label
25,4.5,199.5,83.5,47.5,110k,y-axis-label
26,4.5,244.5,83.5,47.5,100k,y-axis-label
27,22.5,291.0,65.5,47.5,90k,y-axis-label
28,22.5,336.0,65.5,47.5,80k,y-axis-label
29,330.0,0.0,122.5,43.0,1999-01,legend-label
30,600.0,0.0,136.0,46.0,2004-12,legend-label
