id,x,y,width,height,text,type
0,531.0,21.0,224.5,26.5,Moses training time,legend-label
3,417.0,48.0,338.5,25.0,MapReduce trainin (38 M/R,legend-label
7,529.5,73.5,226.0,26.5,Optimal ( oses/38,legend-label
9,78.0,115.5,79.0,26.5,2 days,y-axis-label
11,7.5,177.0,32.5,197.5,Time (seconds),y-axis-title
15,96.0,238.5,61.0,26.5,3 hrs,y-axis-label
17,76.5,288.0,80.5,26.5,60 min,y-axis-label
19,76.5,337.5,80.5,25.0,20 min,y-axis-label
21,91.5,399.0,65.5,25.0,5 min,y-axis-label
23,69.0,451.5,88.0,26.5,1.5 min,y-axis-label
25,136.5,574.5,74.5,26.5,10000,x-axis-label
26,364.5,574.5,88.0,26.5,100000,x-axis-label
27,606.0,574.5,74.5,26.5,1e+06,x-axis-label
28,840.0,574.5,74.5,26.5,1e+07,x-axis-label
29,382.5,613.5,278.5,26.5,Corpus size (sentences),x-axis-title
30,82.5,168.0,75.5,37.0,12 hrs,y-axis-label
