id,x,y,width,height,text,type
0,232.5,3.0,598.0,35.5,Effect of Syntactic Info on Word Segmentation,title
7,702.0,60.0,211.0,37.0,Word-boundary,legend-label
8,702.0,91.5,64.0,35.5,POS,legend-label
9,702.0,123.0,118.0,35.5,Full Tree,legend-label
11,45.0,94.5,76.0,35.5,0.975,y-axis-label
12,3.0,213.0,38.5,271.0,Word-seg F-measure,y-axis-title
14,61.5,153.0,59.5,37.0,0.97,y-axis-label
15,45.0,213.0,76.0,35.5,0.965,y-axis-label
16,61.5,273.0,59.5,35.5,0.96,y-axis-label
17,45.0,331.5,76.0,37.0,0.955,y-axis-label
18,61.5,391.5,59.5,35.5,0.95,y-axis-label
19,45.0,451.5,76.0,35.5,0.945,y-axis-label
20,61.5,510.0,59.5,37.0,0.94,y-axis-label
21,45.0,570.0,76.0,35.5,0.935,y-axis-label
22,61.5,630.0,59.5,31.5,0.93,y-axis-label
23,119.5,649.5,13.5,35.5,1,x-axis-label
24,205.5,649.5,19.0,35.5,2,x-axis-label
25,295.5,649.5,19.0,35.5,3,x-axis-label
26,385.5,649.5,19.0,31.5,4,x-axis-label
27,475.5,649.5,19.0,31.5,5,x-axis-label
28,565.5,649.5,19.0,30.5,6,x-axis-label
29,655.5,649.5,19.0,31.5,7,x-axis-label
30,400.5,683.5,260.5,30.0,Experiment Number,x-axis-title
32,745.5,649.5,19.0,35.5,8,x-axis-label
33,835.5,649.5,19.0,35.5,9,x-axis-label
34,918.0,649.5,35.5,35.5,10,x-axis-label
