id,x,y,width,height,text,type
0,27.0,25.5,34.0,19.0,70,y-axis-label
1,27.0,111.0,34.0,19.0,60,y-axis-label
2,27.0,193.5,34.0,19.0,50,y-axis-label
3,27.0,277.5,34.0,19.0,40,y-axis-label
4,93.0,312.0,19.0,19.0,1,x-axis-label
5,138.0,312.0,17.5,19.0,2,x-axis-label
6,181.5,312.0,17.5,19.0,3,x-axis-label
7,225.0,312.0,17.5,19.0,4,x-axis-label
8,268.5,312.0,17.5,19.0,5,x-axis-label
9,312.0,312.0,19.0,19.0,6,x-axis-label
10,357.0,312.0,17.5,19.0,7,x-axis-label
11,399.0,312.0,19.0,19.0,8,x-axis-label
12,444.0,312.0,17.5,19.0,9,x-axis-label
13,480.0,312.0,32.5,19.0,10,x-axis-label
14,639.0,120.0,76.0,19.0,Recall,legend-label
15,639.0,154.5,116.5,19.0,Precision,legend-label
16,639.0,187.5,124.0,19.0,f-measure,legend-label
